primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
litegr,[],['flight call'],43.8559,1.7856,Egretta garzetta,Little Egret,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/576993,litegr/XC576993.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333872,litegr/XC333872.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333966,litegr/XC333966.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/333988,litegr/XC333988.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333931,litegr/XC333931.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333964,litegr/XC333964.ogg
litegr,[],"['adult', 'flight call', 'sex uncertain']",41.5048,0.547,Egretta garzetta,Little Egret,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585643,litegr/XC585643.ogg
litegr,[],[''],37.1178,-8.6828,Egretta garzetta,Little Egret,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/748621,litegr/XC748621.ogg
litegr,[],['call'],23.8264,120.8024,Egretta garzetta,Little Egret,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/577900,litegr/XC577900.ogg
litegr,[],['flight call'],40.7656,0.7466,Egretta garzetta,Little Egret,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/520139,litegr/XC520139.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333945,litegr/XC333945.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333884,litegr/XC333884.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333946,litegr/XC333946.ogg
litegr,[],"['barks', 'croaks', 'growls']",52.3016,0.2678,Egretta garzetta,Little Egret,Tony Fulford,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/332323,litegr/XC332323.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333983,litegr/XC333983.ogg
litegr,[],['call'],39.7987,3.1089,Egretta garzetta,Little Egret,Manuel Schweizer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/411146,litegr/XC411146.ogg
litegr,[],['nocturnal flight call'],41.9919,1.5099,Egretta garzetta,Little Egret,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/643482,litegr/XC643482.ogg
litegr,[],['call'],-33.6325,26.5755,Egretta garzetta,Little Egret,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/309390,litegr/XC309390.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333935,litegr/XC333935.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333869,litegr/XC333869.ogg
litegr,[],"['alarm call', 'flight call']",43.5939,4.5444,Egretta garzetta,Little Egret,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/465765,litegr/XC465765.ogg
litegr,[],['flight call'],37.1976,-6.1841,Egretta garzetta,Little Egret,Joost van Bruggen,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432219,litegr/XC432219.ogg
litegr,[],['call'],36.238,-5.818,Egretta garzetta,Little Egret,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/388800,litegr/XC388800.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333952,litegr/XC333952.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333941,litegr/XC333941.ogg
litegr,[],['flight call'],43.8559,1.7856,Egretta garzetta,Little Egret,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/576974,litegr/XC576974.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333895,litegr/XC333895.ogg
litegr,[],['call'],13.9547,100.4417,Egretta garzetta,Little Egret,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/403160,litegr/XC403160.ogg
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333934,litegr/XC333934.ogg
litegr,[],['call'],43.8559,1.7856,Egretta garzetta,Little Egret,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/577784,litegr/XC577784.ogg
litegr,[],['call'],39.799,3.107,Egretta garzetta,Little Egret,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/411319,litegr/XC411319.ogg
litegr,[],['call'],51.992,-7.8701,Egretta garzetta,Little Egret,Tony Sheehan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/555825,litegr/XC555825.ogg
litegr,[],['call'],11.6254,108.8495,Egretta garzetta,Little Egret,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/302516,litegr/XC302516.ogg
litegr,[],[''],49.7058,-1.3768,Egretta garzetta,Little Egret,Alain Verneau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/757553,litegr/XC757553.ogg
litegr,[],"['call', 'song']",39.799,3.107,Egretta garzetta,Little Egret,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/376639,litegr/XC376639.ogg
litegr,[],[''],43.3298,4.8364,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718474,litegr/XC718474.ogg
litegr,[],['begging call'],43.4879,4.4081,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/372948,litegr/XC372948.ogg
thrnig1,[],['song'],56.0167,12.4834,Luscinia luscinia,Thrush Nightingale,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/25663,thrnig1/XC25663.ogg
thrnig1,[],['song'],61.4951,25.6762,Luscinia luscinia,Thrush Nightingale,Ilkka Heiskanen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/213379,thrnig1/XC213379.ogg
thrnig1,[],['song'],59.1961,15.4231,Luscinia luscinia,Thrush Nightingale,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/449140,thrnig1/XC449140.ogg
thrnig1,[],['full song'],56.1377,47.353,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/494897,thrnig1/XC494897.ogg
thrnig1,[],"['call', 'low calls', 'rattle', 'whistle']",58.3971,26.5377,Luscinia luscinia,Thrush Nightingale,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/575395,thrnig1/XC575395.ogg
thrnig1,[],['song'],56.092,47.2613,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/318060,thrnig1/XC318060.ogg
thrnig1,[],[''],53.0902,14.3647,Luscinia luscinia,Thrush Nightingale,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/728016,thrnig1/XC728016.ogg
thrnig1,[],['call'],52.0767,24.7186,Luscinia luscinia,Thrush Nightingale,Albert de Jong,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/142675,thrnig1/XC142675.ogg
thrnig1,[],"['male', 'song']",61.565,29.565,Luscinia luscinia,Thrush Nightingale,Stuart Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/133554,thrnig1/XC133554.ogg
thrnig1,[],['song'],55.7001,12.3001,Luscinia luscinia,Thrush Nightingale,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/25660,thrnig1/XC25660.ogg
thrnig1,[],"['adult', 'male', 'song']",56.8019,12.6227,Luscinia luscinia,Thrush Nightingale,Helge Malmgren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/655849,thrnig1/XC655849.ogg
thrnig1,[],['song'],54.8501,10.7334,Luscinia luscinia,Thrush Nightingale,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/25899,thrnig1/XC25899.ogg
thrnig1,[],"['male', 'song']",49.634,26.2213,Luscinia luscinia,Thrush Nightingale,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/473771,thrnig1/XC473771.ogg
thrnig1,[],['song'],58.1127,6.5996,Luscinia luscinia,Thrush Nightingale,Tellef Barøy Vestøl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650259,thrnig1/XC650259.ogg
thrnig1,[],['song'],51.7687,4.7692,Luscinia luscinia,Thrush Nightingale,Frank Roos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/388250,thrnig1/XC388250.ogg
thrnig1,[],"['male', 'song']",51.8062,17.0998,Luscinia luscinia,Thrush Nightingale,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/571946,thrnig1/XC571946.ogg
thrnig1,[],['song'],59.5806,16.611,Luscinia luscinia,Thrush Nightingale,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/247473,thrnig1/XC247473.ogg
thrnig1,[],['song'],55.4491,8.5599,Luscinia luscinia,Thrush Nightingale,Per Poulsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/217899,thrnig1/XC217899.ogg
thrnig1,[],"['male', 'song']",59.178,15.3773,Luscinia luscinia,Thrush Nightingale,Gunnar Oscarsson ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/537100,thrnig1/XC537100.ogg
thrnig1,[],['song'],59.919,10.9788,Luscinia luscinia,Thrush Nightingale,Sindre Molværsmyr,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/181942,thrnig1/XC181942.ogg
thrnig1,[],['song'],52.0739,21.2032,Luscinia luscinia,Thrush Nightingale,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/621964,thrnig1/XC621964.ogg
thrnig1,[],['song'],56.7153,46.9215,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/444371,thrnig1/XC444371.ogg
thrnig1,[],['song'],58.3926,26.5501,Luscinia luscinia,Thrush Nightingale,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/328004,thrnig1/XC328004.ogg
thrnig1,[],['alarm call'],56.0878,47.2643,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492465,thrnig1/XC492465.ogg
thrnig1,[],['song'],61.3107,25.8561,Luscinia luscinia,Thrush Nightingale,Ilkka Heiskanen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/214081,thrnig1/XC214081.ogg
thrnig1,[],['song'],56.0444,46.7727,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/342536,thrnig1/XC342536.ogg
thrnig1,[],['song'],60.1113,24.4577,Luscinia luscinia,Thrush Nightingale,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/244682,thrnig1/XC244682.ogg
thrnig1,[],"['adult', 'call', 'male']",56.086,47.2779,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/560269,thrnig1/XC560269.ogg
thrnig1,[],"['adult', 'male', 'song']",62.2314,17.6596,Luscinia luscinia,Thrush Nightingale,Thomas Granfeldt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/565184,thrnig1/XC565184.ogg
thrnig1,[],"['male', 'song']",56.1394,47.3497,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/132247,thrnig1/XC132247.ogg
thrnig1,[],[''],52.4883,5.4358,Luscinia luscinia,Thrush Nightingale,guus van duin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/726679,thrnig1/XC726679.ogg
thrnig1,[],['song'],56.0839,47.2557,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/573379,thrnig1/XC573379.ogg
thrnig1,[],['song'],51.7687,4.7692,Luscinia luscinia,Thrush Nightingale,Frank Roos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/388249,thrnig1/XC388249.ogg
thrnig1,[],['call'],59.5883,19.4288,Luscinia luscinia,Thrush Nightingale,Jelmer Poelstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/315968,thrnig1/XC315968.ogg
thrnig1,[],['song'],52.7167,23.8334,Luscinia luscinia,Thrush Nightingale,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/327878,thrnig1/XC327878.ogg
thrnig1,[],['song'],52.0682,27.7724,Luscinia luscinia,Thrush Nightingale,Twan Mols,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/421513,thrnig1/XC421513.ogg
thrnig1,[],[''],58.0923,15.6795,Luscinia luscinia,Thrush Nightingale,Johan Jensen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/727292,thrnig1/XC727292.ogg
thrnig1,[],['alarm call'],58.9769,17.8706,Luscinia luscinia,Thrush Nightingale,Stefan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/326746,thrnig1/XC326746.ogg
thrnig1,[],['song'],52.0691,27.7618,Luscinia luscinia,Thrush Nightingale,Nicolas Martinez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/477442,thrnig1/XC477442.ogg
thrnig1,[],['song'],60.2151,24.992,Luscinia luscinia,Thrush Nightingale,Heikki Lindgren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/558784,thrnig1/XC558784.ogg
thrnig1,[],"['male', 'song']",56.092,47.2613,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/199691,thrnig1/XC199691.ogg
thrnig1,[],['call'],56.257,46.057,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/272284,thrnig1/XC272284.ogg
thrnig1,[],['song'],52.8253,23.8101,Luscinia luscinia,Thrush Nightingale,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/477571,thrnig1/XC477571.ogg
thrnig1,[],['song'],52.443,21.094,Luscinia luscinia,Thrush Nightingale,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/120947,thrnig1/XC120947.ogg
thrnig1,[],[''],58.4226,15.5656,Luscinia luscinia,Thrush Nightingale,Traian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/725470,thrnig1/XC725470.ogg
thrnig1,[],"['adult', 'alarm call', 'sex uncertain']",59.584,18.1199,Luscinia luscinia,Thrush Nightingale,Gunnar Dolk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/571340,thrnig1/XC571340.ogg
thrnig1,[],"['alarm call', 'begging call', 'juvenile']",56.0878,47.2643,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492468,thrnig1/XC492468.ogg
thrnig1,[],"['male', 'song']",56.1292,47.3617,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/270073,thrnig1/XC270073.ogg
thrnig1,[],"['Rattle', 'call']",55.0465,47.7372,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/189715,thrnig1/XC189715.ogg
thrnig1,[],"['male', 'song']",44.8853,29.6132,Luscinia luscinia,Thrush Nightingale,Espen Quinto-Ashman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/315973,thrnig1/XC315973.ogg
thrnig1,[],['song'],53.8172,26.4861,Luscinia luscinia,Thrush Nightingale,dmitry yakubovich,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/234681,thrnig1/XC234681.ogg
thrnig1,[],['alarm call'],56.0846,47.2668,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/324080,thrnig1/XC324080.ogg
thrnig1,[],['song'],51.312,22.5201,Luscinia luscinia,Thrush Nightingale,Dawid Jablonski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/176969,thrnig1/XC176969.ogg
thrnig1,[],"['male', 'song']",52.4606,20.7392,Luscinia luscinia,Thrush Nightingale,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/131153,thrnig1/XC131153.ogg
thrnig1,[],"['male', 'song']",49.634,26.2213,Luscinia luscinia,Thrush Nightingale,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/315682,thrnig1/XC315682.ogg
thrnig1,[],['song'],58.842,22.8498,Luscinia luscinia,Thrush Nightingale,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/373585,thrnig1/XC373585.ogg
thrnig1,[],['song'],59.1291,18.3545,Luscinia luscinia,Thrush Nightingale,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/491679,thrnig1/XC491679.ogg
thrnig1,[],['call'],41.6893,41.7228,Luscinia luscinia,Thrush Nightingale,Eddy Scheinpflug,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/199723,thrnig1/XC199723.ogg
thrnig1,[],"['male', 'song']",52.4069,5.669,Luscinia luscinia,Thrush Nightingale,Jonathan van Erkel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/653394,thrnig1/XC653394.ogg
thrnig1,[],"['male', 'song']",56.7542,46.845,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/135787,thrnig1/XC135787.ogg
thrnig1,[],['song'],-22.988,31.2847,Luscinia luscinia,Thrush Nightingale,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184009,thrnig1/XC184009.ogg
thrnig1,[],[''],59.5496,18.1602,Luscinia luscinia,Thrush Nightingale,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/725851,thrnig1/XC725851.ogg
thrnig1,[],['calm-call'],56.0878,47.2643,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/492486,thrnig1/XC492486.ogg
thrnig1,[],"['male', 'song']",53.2959,22.6056,Luscinia luscinia,Thrush Nightingale,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/381335,thrnig1/XC381335.ogg
thrnig1,[],['song'],63.7953,20.865,Luscinia luscinia,Thrush Nightingale,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/658751,thrnig1/XC658751.ogg
thrnig1,[],['song'],52.2638,6.6445,Luscinia luscinia,Thrush Nightingale,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471268,thrnig1/XC471268.ogg
thrnig1,[],['call'],42.7338,44.5866,Luscinia luscinia,Thrush Nightingale,Martin Bonte,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/473910,thrnig1/XC473910.ogg
thrnig1,[],['song'],56.0444,46.7727,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/342534,thrnig1/XC342534.ogg
wlwwar,[],['call'],50.8024,-1.9836,Phylloscopus trochilus,Willow Warbler,Martin Wood,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/673469,wlwwar/XC673469.ogg
wlwwar,[],[''],57.3327,-3.5753,Phylloscopus trochilus,Willow Warbler,Peter Kennerley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/721664,wlwwar/XC721664.ogg
wlwwar,[],['song'],41.571,1.832,Phylloscopus trochilus,Willow Warbler,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/128357,wlwwar/XC128357.ogg
wlwwar,[],['song'],50.8605,7.1743,Phylloscopus trochilus,Willow Warbler,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/562379,wlwwar/XC562379.ogg
wlwwar,['wlwwar'],['song'],52.733,12.2754,Phylloscopus trochilus,Willow Warbler,Annette Hamann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/364606,wlwwar/XC364606.ogg
wlwwar,[],[''],58.5514,25.0563,Phylloscopus trochilus,Willow Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/740322,wlwwar/XC740322.ogg
wlwwar,[],['song'],52.339,13.8276,Phylloscopus trochilus,Willow Warbler,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/374933,wlwwar/XC374933.ogg
wlwwar,[],['song'],47.25,7.4345,Phylloscopus trochilus,Willow Warbler,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/467781,wlwwar/XC467781.ogg
wlwwar,[],['call'],54.2056,9.1527,Phylloscopus trochilus,Willow Warbler,W. Agster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/524859,wlwwar/XC524859.ogg
wlwwar,[],['call'],39.4056,-8.5337,Phylloscopus trochilus,Willow Warbler,Ricardo Brás Salgueiro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/237814,wlwwar/XC237814.ogg
wlwwar,[],['song'],53.4275,22.513,Phylloscopus trochilus,Willow Warbler,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511760,wlwwar/XC511760.ogg
wlwwar,[],['song'],57.3129,-1.9932,Phylloscopus trochilus,Willow Warbler,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/318988,wlwwar/XC318988.ogg
wlwwar,[],['song'],63.8011,20.2557,Phylloscopus trochilus,Willow Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/415141,wlwwar/XC415141.ogg
wlwwar,[],['song'],56.0779,47.9129,Phylloscopus trochilus,Willow Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/372083,wlwwar/XC372083.ogg
wlwwar,[],['song'],60.1943,25.1716,Phylloscopus trochilus,Willow Warbler,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/561549,wlwwar/XC561549.ogg
wlwwar,[],['song'],48.3062,10.9337,Phylloscopus trochilus,Willow Warbler,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/177859,wlwwar/XC177859.ogg
wlwwar,[],['song'],52.3031,-8.5386,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687572,wlwwar/XC687572.ogg
